predicted,reference,output_key,glottocode
ža gagali b-et’ur-an-ƛin raład-z lilyo-xar-n y-ik’i-n uži-s eniw wˤał y-uži-nosi y-eže-ni esyu-a yedu q’ˤiƛi-n raład-aɣor-n kur-n uži-n iži-n y-eɣe-ni esiw-z idu-ɣor y-ik’i-n,ža gagali b-et’ur-an-ƛin raład-z lilyo-xar-n y-ik’i-n uži-s eniw wˤał y-uži-nosi y-eže-ni esyu-a yedu q’ˤiƛi-n raład-ɣor-n kur-n uži-n iži-n y-eɣe-ni esiw-z idu-ɣor y-ik’i-n,segmentation,dido1241
DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
žedu-s xabar-n teq-n žedu-ł xizay iłe-tow c’odoraw-ni esiw-n ik’i-n,žedu-s xabar-n teq-n žedu-ł xizay iłe-tow c’odoraw-ni esiw-n ik’i-n,segmentation,dido1241
come-PST.UNW DEM2.ISG in.one.place pople-GEN2 forest-CONT.LAT,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
ay-n yeda sidaɣ bˤeli-z ciq-łer,ay-n yeda sidaɣ bˤeli-z ciq-łer,segmentation,dido1241
understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
koƛ’i-ƛin žawab teƛ-n nesi-a,koƛ’i-ƛin žawab teƛ-n nesi-a,segmentation,dido1241
one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very war-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
sida baħarči-a q’ˤano-n xexbi r-exur-n c’aq’ cim-r izi-asi zow-s ža-ƛin,sida baħarči-a q’ˤano-n xexbi r-exur-n c’aq’ cim-r izi-asi zow-s ža-ƛin,segmentation,dido1241
there me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
ele di-r eti-xosi mi-n ow-n di-n nex-s-ƛin,ele di-r eti-xosi mi-n ow-n di-n nex-s-ƛin,segmentation,dido1241
me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
di-s eniw yoł ža y-egir teł-xor-ƛin kid-a nukar-qor eƛi-n,di-s eniw yoł ža y-egir teł-xor-ƛin kid-a nukar-qor eƛi-n,segmentation,dido1241
one.OBL day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,one.OBL-Q day-CONT.ESS there-LAT I.PL-eat-MSD-AD.ESS-QUOT khan-and DEM1.ISG.OBL-GEN1-CNTR vizier-PL-and I.PL-come-PST.UNW,glosses,dido1241
sida qu-ł elo-r b-iš-ani-x-ƛin xan-n nesi-s-gon wazir-bi-n b-ay-n,sida-a qu-ł elo-r b-iš-ani-x-ƛin xan-n nesi-s-gon wazir-bi-n b-ay-n,segmentation,dido1241
DEM1.IISG.OBL-CONT.ESS behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,DEM1.IISG.OBL-CONT.ESS from.behind run-PFV.CVB Batsali go-SIM.CVB wolf cave-IN.ESS inside-AD.LAT III-run.away-PST.UNW,glosses,dido1241
neła-ł xizay k’oƛi-n Bac’ali ik’i-ƛ’oräy boc’i imxu-a teł-xor b-oxi-n,neła-ł xizay k’oƛi-n Bac’ali ik’i-ƛ’oräy boc’i imxu-a teł-xor b-oxi-n,segmentation,dido1241
you(I).PL.OBL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg-Q remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB in.the.morning at.night-DISTR entire DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,you.PL-DEF DEM1.SG red-DEF heifer-TOP III-slaughter-PFV.CVB head leg remain-POST.CVB other-ATTR thing man-POSS.ESS IV-eat-CAUS-NEG.PST.CVB tomorrow at.night-DISTR all DEM1.SG DEM1.IISG.OBL-GEN1 meat end-TERM husband-POSS.ESS IV-eat-CAUS,glosses,dido1241
meži-ni ža c’uda-ni mešori-n b-exʷad-n q’ˤim qˤoši-a ƛexu-zaƛ’or q’ˤuya-si šebin žek’u-q r-ac’-r-č’ey sasaq neširu-t’a c’ik’iw ža neła-s reƛ łiy-ace xediw-q r-ac’-r,meži-ni ža c’uda-ni mešori-n b-exʷad-n q’ˤim qˤošo ƛexu-zaƛ’or q’ˤuya-si šebin žek’u-q r-ac’-r-č’ey sasaq neširu-t’a c’ik’iw ža neła-s reƛ łiy-ace xediw-q r-ac’-r,segmentation,dido1241
what-EQU1 me IV-do-FUT.DEF where-EQU1 run-FUT.DEF-QUOT,what-INT me IV-do-FUT.CVB where-INT run-FUT.DEF-QUOT,glosses,dido1241
šebi-čo di r-odi-an nar-čo k’oƛi-an-ƛin,šebi-čo di r-odi-an nar-čo k’oƛi-an-ƛin,segmentation,dido1241
Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,Aliqilich however daily evening-AD.ABL father-GEN2 graveyard-SUPER.LAT-DISTR go-IPFV.CVB in.the.morning-POSS.LAT there day-TOP dawn-PFV.CVB home-IN.ALL-DISTR come-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
ʕAliqilič yołi ɣudes neširu-xay babiw-z šuda-ƛ’or-t’a ik’i-x sasaq-qor elo ɣudi-n qˤašir-n idu-ɣor-t’a nex-x zow-n,ʕAliqilič yołi ɣudes neširu-xay babiw-z šuda-ƛ’or-t’a ik’i-x sasaq-qor elo ɣudi-n qˤašir-n idu-ɣor-t’a nex-x zow-n,segmentation,dido1241
sea-CONT.ESS III-middle boat-ERG III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,sea-CONT.ESS III-middle-LAT boat III-come-ANT.CVB DEM1.ISG.OBL man-ERG-EMPH-TOP DEM1.SG woman eye-SUPER.ESS II-take-INF begin-PST.UNW,glosses,dido1241
raład-ł b-oƛƛor gama-a b-ay-nosi nesi žek’u-a-tow-n ža ɣˤanabi ozuri-ƛ’ y-is-a oq-n,raład-ł b-oƛƛo-r gama b-ay-nosi nesi žek’u-a-tow-n ža ɣˤanabi ozuri-ƛ’ y-is-a oq-n,segmentation,dido1241
then girl ask-PFV.CVB I.PL-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,then girl ask-PFV.CVB III-go-ANT.CVB khan-ERG daughter II-send-MSD-AD.ESS rejection-EMPH III-do-PST.UNW,glosses,dido1241
xizyogon kid esir-n b-ik’i-nosi xan-a kid y-egir-ani-x inkar-tow b-odi-n,xizyogon kid esir-n b-ik’i-nosi xan-a kid y-egir-ani-x inkar-tow b-odi-n,segmentation,dido1241
go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,go-IPFV.CVB go-IPFV.CVB DEM2.ISG boy in.one.place forest-POSS.LAT come-PST.UNW,glosses,dido1241
ik’i-x ik’i-x yeda uži sidaɣ ciq-qor ay-n,ik’i-x ik’i-x yeda uži sidaɣ ciq-qor ay-n,segmentation,dido1241
old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-TOP III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,old-DEF man-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW hey me-GEN1 son one-EMPH one be-PST.PRT ram-and III-slaughter-PST.WIT you home remain-PFV.CVB be.NPRS-PST.PRT-DEF wheat-GEN1 bread-and III-do-PST.WIT now so what IV-do-INF heart-SUPER.ESS be you-GEN2-QUOT,glosses,dido1241
eže-ni žek’u-a nesi-qor eƛi-n he di-s uži sis-tow sis yoł-ru miƛ’i-n b-exʷad-s mi idu ƛexu-n zow-ru-ni at’-s magalu-n b-odi-s howži hudu šebi r-odi-a rok’u-ƛ’ yoł mi-z-ƛin,eže-ni žek’u-a nesi-qor eƛi-n he di-s uži sis-tow sis yoł-ru miƛ’i-n b-exʷad-s mi idu ƛexu-n zow-ru-ni at’-s magalu-n b-odi-s howži hudu šebi r-odi-a rok’u-ƛ’ yoł mi-z-ƛin,segmentation,dido1241
girl II-grow.up-ANT.CVB many young.animal-PL I.PL-come-IPFV.CVB be.NPRS-PFV.CVB DEM1.SG-TOP ask-PFV.CVB but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,girl II-grow.up-ANT.CVB many young.person-PL I.PL-come-IPFV.CVB be.NPRS-PST.UNW DEM1.SG-TOP ask-PST.UNW but mother agree II-become-IPFV.CVB be.NPRS-PFV.CVB-NEG DEM1.SG one.OBL-AD.ESS-even II-send-MSD-AD.ESS,glosses,dido1241
kid y-aq’ˤił-nosi ʕuraw ʕoloq-bi b-ay-x zow-n ža-n esir-n amma eniw razi y-oq-x zow-n-anu ža sida-x-kin y-egir-ani-x,kid y-aq’ˤił-nosi ʕuraw ʕoloq-bi b-ay-x zow-n ža-n esir-n amma eniw razi y-oq-x zow-n-anu ža sida-x-kin y-egir-ani-x,segmentation,dido1241
in.the.morning DEM2.IPL wrestling.fight-SUPER.ESS I.PL-get-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-TOP get-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,in.the.morning DEM2.IPL wrestling-SUPER.ESS I.PL-get.up-INF I.PL-let-ANT.CVB khan-GEN1 son girl-GEN2 eye-IN.LAT look-NEG.PST.CVB-and get.up-PFV.CVB khan-GEN1 daughter down throw-PST.UNW,glosses,dido1241
sasaqosi yizi łibo-ƛ’ b-izi-a b-egir-nosi xan-s uži kid-z ozuri-ar ezu-č’ey-n izi-n xan-s kid q’ˤida caƛi-n,sasaqosi yizi łibo-ƛ’ b-izi-a b-egir-nosi xan-s uži kid-z ozuri-ar ezu-č’ey-n izi-n xan-s kid q’ˤida caƛi-n,segmentation,dido1241
what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,what IV-happen-PST.UNW fox-QUOT - ask-PST.UNW bear-ERG,glosses,dido1241
šebi r-oq-n ziru-ƛin - esir-n zey-a,šebi r-oq-n ziru-ƛin - esir-n zey-a,segmentation,dido1241
DEM4.IISG.OBL-SUPER.VERS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-exist-QUOT,DEM4.IISG.OBL-SUPER.ESS.DIST DEM1.IISG.OBL-GEN1 meat dog-GEN1 smell be-RES.PRT IV-become-PFV.CVB IV-find-QUOT,glosses,dido1241
hemeł-ƛ’az neła-s reƛ ɣˤʷay-s maħ yoł-asi r-oq-n r-esu-ƛin,hemeł-ƛ’az neła-s reƛ ɣˤʷay-s maħ yoł-asi r-oq-n r-esu-ƛin,segmentation,dido1241
cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL help-POSS.ESS-TOP III-get-INF III-want-PFV.CVB DEM1.SG story each.OBL-POSS.ESS-TOP one.OBL one.OBL-POSS.ABL secretly tell-PST.UNW,cunning-DEF Umarqilich-ERG three.OBL-TOP son-POSS.ABL duty-TOP III-get-INF III-want-PFV.CVB DEM1.SG story all-POSS.ESS-TOP one.OBL-ERG one.OBL-POSS.ABL secretly tell-PST.UNW,glosses,dido1241
siħiraw-ni ʕUmarqilič-a łˤora-n uži-qay qulu-q-n b-iqi-a b-eti-n ža xabar nazono-q-n sida sida-qay bałgo esi-n,siħiraw-ni ʕUmarqilič-a łˤora-n uži-qay quluq-n b-iqi-a b-eti-n ža xabar nazono-q-n sida-a sida-qay bałgo esi-n,segmentation,dido1241
at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,at.first you me-POSS.ESS IV-show how there inside-IN.ABL DEM1.SG III-take.away-PRS.PRT afterwards me-TOP you-LAT help III-do-FUT.DEF-QUOT Hussein-ERG-TOP say-PST.UNW,glosses,dido1241
sosi mi di-q r-ukar didur elo teł-ay ža b-oɣ-xosi xizyo di-n mi-r kumak b-odi-an-ƛin Ħusen-a-n eƛi-n,sosi mi di-q r-ukar didur elo teł-ay ža b-oɣ-xosi xizyo di-n mi-r kumak b-odi-an-ƛin Ħusen-a-n eƛi-n,segmentation,dido1241
what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG save III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,what IV-want-PST.UNW-QUOT sea-CONT.ABL outside III-appear-PFV.CVB run-PFV.CVB DEM1.ISG.OBL-ERG rescue III-do-PFV.CVB be.NPRS-PST.PRT-DEF fish,glosses,dido1241
šebi r-eti-n-ƛin raład-łay maħor b-oƛix-n k’oƛi-n nesi-a xʷasar b-odi-n zow-ru-ni besuro,šebi r-eti-n-ƛin raład-łay maħor b-oƛix-n k’oƛi-n nesi-a xʷasar b-odi-n zow-ru-ni besuro,segmentation,dido1241
DEM2.ISG.OBL-ERG decision III-do-PFV.CVB near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB I.PL-take-PST.PRT-LAT me help III-do-FUT.DEF-QUOT,DEM2.ISG.OBL-ERG decision III-do-PST.UNW near-LAT-TOP go-PFV.CVB greeting give-PFV.CVB III-take-PST.PRT-LAT me help I.PL-do-FUT.DEF-QUOT,glosses,dido1241
yisi-a ħukmu b-odi-n igo-r-n ik’i-n salam teƛ-n b-is-ru-r di kumak b-odi-an-ƛin,yisi-a ħukmu b-odi-n igo-r-n ik’i-n salam teƛ-n b-is-ru-r di kumak b-odi-an-ƛin,segmentation,dido1241
one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT-QUOT,one.OBL day-CONT.ESS so DEM1.IPL I.PL-gather-RES.PRT be-SIM.CVB khan-ERG one coin-TOP upward throw-PFV.CVB say-PST.UNW play you copper-GEN1 coin nevertheless you-POSS.ESS any thing IV-become-NEG.FUT.CVB-QUOT,glosses,dido1241
sida qu-ł hemedur žedu b-utir-asi yoł-zay xan-a sis ʕabasi-n cuƛer kur-n eƛi-n k’ešonad mi pak-s ʕabasi hudun mi-q siskin šebin r-oq-č’i-ƛin,sida qu-ł hemedur žedu b-utir-asi yoł-zay xan-a sis ʕabasi-n cuƛer kur-n eƛi-n k’ešonad mi pak-s ʕabasi hudun mi-q siskin šebin r-oq-č’i-ƛin,segmentation,dido1241
dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,dragon outside III-become-ANT.CVB IV-find-PFV.CVB-NEG blanket,glosses,dido1241
aždaħ maħor b-oq-nosi r-esu-n-anu sabani,aždaħ maħor b-oq-nosi r-esu-n-anu sabani,segmentation,dido1241
IV-be.sick-IPFV.CVB you.PL-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL west I.PL-take.away-LCV-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PST.UNW-QUOT,IV-be.sick-IPFV.CVB mattress-SUPER.ESS be-SIM.CVB DEM1.ISG.OBL-ERG son-PL-POSS.LAT say-PST.UNW me die-ANT.CVB you.PL sun III-set-ATTR.OBL-IN.VERS except.for hunting-SUPER.ESS I.PL-go-PROHIB-QUOT,glosses,dido1241
r-oƛ-x meži-ƛ’ yoł-zay nesi-a uži-bi-qor eƛi-n di exu-nosi meži buq b-etu-zaɣor taraw bełi-ƛ’ b-ik’i-n-ƛin,r-oƛ-x muži-ƛ’ yoł-zay nesi-a uži-bi-qor eƛi-n di exu-nosi meži buq b-etu-zo-aɣor taraw bełi-ƛ’ b-ik’i-n-ƛin,segmentation,dido1241
afterwards sun-GEN1 Uneyzat ice III-melt-MSD-AD.ESS II-begin-PST.UNW,afterwards sun-GEN1 Uneyzat ice III-thaw-CAUS-MSD-AD.ESS II-begin-PST.UNW,glosses,dido1241
xizyo buq-s ʕUneyzat bero b-ecir-ani-x y-oq-n,xizyo buq-s ʕUneyzat bero b-eci-r-ani-x y-oq-n,segmentation,dido1241
dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-take.away-INF come.IMPR you-QUOT,dad-ERG shout-PST.UNW dagger me-EMPH search-FUT.DEF DEM3b.SG horse III-catch-INF come.IMPR you-QUOT,glosses,dido1241
babi-a qˤaƛi-n bˤałay di-tow k’edi-an enda gulu b-iqir-a horo mi-ƛin,babi-a qˤaƛi-n bˤałay di-tow k’edi-an enda gulu b-iqir-a horo mi-ƛin,segmentation,dido1241
brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,brother-PL agree I.PL-become-ANT.CVB the.next.day-EMPH DEM2.IISG DEM1.IPL.OBL-LAT wife-PL-CONT.ESS behind outside II-become-PST.UNW,glosses,dido1241
esyu-bi razi b-oq-nosi hudayziko-tow yedu žedu-r baru-bi-ł xizay maħor y-oq-n,esyu-bi razi b-oq-nosi hudayziko-tow yedu žedu-r baru-bi-ł xizay maħor y-oq-n,segmentation,dido1241
the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-ATTR-DEF man come-PST.UNW,the.most ahead DEM2.IISG.OBL-APUD.LAT boat-SUPER.ESS-GEN1-DEF man come-PST.UNW,glosses,dido1241
hič’č’a adäza yiła-der gama-ƛ’-si-ni žek’u ay-n,hič’č’a adäza yiła-der gama-ƛ’-s-ni žek’u ay-n,segmentation,dido1241
II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,II-find-ANT.CVB before upright get.up-PFV.CVB be-RES.PRT young boy be-QUOT,glosses,dido1241
y-esu-nosi adäza hečk’er izi-n iči-asi ʕoloqan uži yoł-ƛax,y-esu-nosi adäza hečk’er izi-n iči-asi ʕoloqan uži yoł-ƛax,segmentation,dido1241
nevertheless-TOP DEM2.IPL.OBL-ERG IV-much request IV-do-INF I.PL-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,nevertheless-TOP DEM2.IIPL.OBL IV-much request IV-do-INF III-begin-CSL.CVB Aliqilich-ERG III-big thank-TOP give-PFV.CVB DEM1.IPL.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
huduno-n yiza-a r-aq’u harizi r-odi-a b-iħu-zaƛ’ ʕAliqilič-a b-eže barkala-n teƛ-n žedu-qor eƛi-n,huduno-n yiza r-aq’ˤu harizi r-odi-a b-iħu-zaƛ’ ʕAliqilič-a b-eže barkala-n teƛ-n žedu-qor eƛi-n,segmentation,dido1241
you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,you.PL DEM1.IISG.OBL-SUPER.ESS be.astonished I.PL-become-PROHIB,glosses,dido1241
meži neła-ƛ’ ħayran b-oq-n,meži neła-ƛ’ ħayran b-oq-n,segmentation,dido1241
much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,much I.PL-eat-ANT.CVB IV-cold water-TOP drink-PFV.CVB friend-PL there-IN.ABL-CNTR thither way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
ʕeziyaw b-iš-nosi roč’iw łi-n ħaƛu-n halmaɣ-bi ele-ay-gon bitor huni-x b-oq-n,ʕeziyaw b-iš-nosi r-oč’iw łi-n ħaƛu-n halmaɣ-bi ele-ay-gon bitor huni-x b-oq-n,segmentation,dido1241
there-EMPH father such above turn-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,there-EMPH father as.many above return-PFV.CVB son-SUPER.ESS why you DEM1.SG say-PST.WIT.INT what you-LAT dream-CONT.ESS IV-see-IPFV.CVB be.NPRS-PST.WIT.INT-QUOT,glosses,dido1241
howlo-tow babiw hemece ƛ’iri uti-n uži-ƛ’ šida mi ža eƛi-a šebi mi-r moƛu-ł r-ukad-x zow-a-ƛin,howlo-tow babiw hemece ƛ’iri uti-n uži-ƛ’ šida mi ža eƛi-a šebi mi-r moƛu-ł r-ukad-x zow-a-ƛin,segmentation,dido1241
III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PST.UNW,III-middle III-much time III-go-POST.CVB-EMPH DEM1.IISG.OBL country-GEN1 khan DEM4.ISG.OBL-EMPH doctor-APUD.LAT come-PFV.CVB IV-sick-DEF DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 son-TOP bring-PFV.CVB,glosses,dido1241
b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow neła-a ħukmat-s xan hemesi-tow doxtur-der ay-n r-oƛnoxu-ni nesi-a nesi-s uži-n ayr-n,b-oƛƛo b-aq’ˤu zaman b-ik’i-zaƛ’or-tow neła ħukmat-s xan hemesi-tow doxtur-der ay-n r-oƛnoxu-ni nesi-a nesi-s uži-n ayr-n,segmentation,dido1241
where-Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,be.afraid-PST.WIT.Q you-QUOT eagle-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW,glosses,dido1241
ʕuƛ’i-a mi-ƛin cey-a yisi-q esir-n,ˤuƛ’-ya mi-ƛin cey-a yisi-q esir-n,segmentation,dido1241
food-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,field-TOP gather-PFV.CVB end-PFV.CVB home-LAT III.PL-come-ANT.CVB bear-ERG earthen.jug-TOP III-take-PFV.CVB ask-PST.UNW,glosses,dido1241
moči-n kosi-n łiy-n idu-r r-ay-nosi zey-a q’ut’u-n b-is-n esir-n,moči-n kosi-n łiy-n idu-r r-ay-nosi zey-a q’ut’u-n b-is-n esir-n,segmentation,dido1241
servant ten.OBL minute-IN.ESS late-TOP II-become-PFV.CVB II-come-PST.UNW,servant ten.OBL minute-IN.ESS be.late-TOP II-become-PFV.CVB II-come-PST.UNW,glosses,dido1241
ɣarabaš oc’ira minut-a kʷat’izi-n y-oq-n y-ay-n,ɣarabaš oc’ira minut-a kʷat’izi-n y-oq-n y-ay-n,segmentation,dido1241
what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG be.happy-TOP be,what-CNTR we(I).OBL-ERG IV-do-CNC.CVB DEM2.ISG.OBL-ERG endure-PFV.CVB be,glosses,dido1241
šebi-gon elu-a r-odi-łin yisi-a ɣˤaɣˤ-n iči,šebi-gon elu-a r-odi-łin yisi-a ɣˤaɣˤ-n iči,segmentation,dido1241
time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 master-LHUN let-PST.UNW,time-CONT.ABL DEM2.ISG one.OBL khan-APUD.LAT work-TOP ask-PFV.CVB come-ANT.CVB DEM1.ISG.OBL-ERG turkey-PL-GEN1 shepherd-LHUN let-PST.UNW,glosses,dido1241
zaman-łay yeda sida xan-der ħalt’i-n esir-n ay-nosi nesi-a indowri-bi-s aħo-łun egir-n,zaman-łay yeda sida xan-der ħalt’i-n esir-n ay-nosi nesi-a indowri-bi-s aħo-łun egir-n,segmentation,dido1241
five.OBL ten.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-be.afraid-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-fall-INF place be.NEG-LCV-IN.VERS,ten.OBL five.OBL day-SUPER.LAT Alimagomed-ERG sheep III.PL-remove-PFV.CVB how.much-CNTR snow-and hail-and II-send-CNC.CVB III-be.afraid-INF place be.NEG-ATTR.OBL-IN.VERS,glosses,dido1241
oc’ira łera ɣudi-ƛ’or Alimaħama-a bˤeƛ’ r-ok’ek’-n dice-gon isi-n zigolu-n y-egir-łin b-ˤuƛ’-a moči anu-za-ɣor,oc’ira łera ɣudi-ƛ’or Alimaħama-a bˤeƛ’ r-ok’ek’-n dice-gon isi-n zigolu-n y-egir-łin b-ˤuƛ’-a moči anu-zo-aɣor,segmentation,dido1241
me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name together be-QUOT alms-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,me name-PL ask-ANT.CVB DEM1.IPL.OBL-ERG we(I).OBL-SUPER.ESS name alms be-QUOT joke-SUPER.ESS me-TOP take-PFV.CVB say-PST.WIT-QUOT hunter-ERG answer give-PST.UNW,glosses,dido1241
di ci-bi esir-nosi žedu-a elu-ƛ’ ci sadaq’a yoł-ƛin maxsar-ƛ’ di-n is-n eƛi-s-ƛin bełiqan-a žawab teƛ-n,di ci-bi esir-nosi žedu-a elu-ƛ’ ci sadaq’a yoł-ƛin maxsar-ƛ’ di-n is-n eƛi-s-ƛin bełiqan-a žawab teƛ-n,segmentation,dido1241
horse-even III-get.up-MSD-AD.ESS difficult fortress-ATTR.OBL roof-SUPER.LAT donkey-PL-CNTR from.here DEM1.IPL.OBL-POSS.ESS there on-LAT IV-get-PRS,horse-even III-get.up-MSD-AD.ESS difficult fortress-GEN2 roof-SUPER.LAT donkey-PL-CNTR from.there DEM1.IPL.OBL-POSS.ESS there above-LAT III.PL-get.up-PRS,glosses,dido1241
gulu-kin b-izi-ani-x zaħmataw qala-z ƛ’ˤu-ƛ’or ʕomoy-bi-gon nay žedu-q elo ƛ’iri-r r-izi-x,gulu-kin b-izi-ani-x zaħmataw qala-z ƛ’ˤu-ƛ’or ʕomoy-bi-gon nay žedu-q elo ƛ’iri-r r-izi-x,segmentation,dido1241
