predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG fish-TOP III-bring-PFV.CVB bank-TOP III-bring-PFV.CVB bank-TOP III-bring-PFV.CVB bank-TOP III-bring-PFV.CVB bank-TOP III-bring-PFV.CVB bank-TOP III-throw-PFV.CVB bank-TOP III-throw-PFV.CVB bank-TOP III-throw-PFV.CVB bank-TOP III-throw-PFV.CVB bank-TOP III-throw-PFV.CVB III-throw-PFV.CVB III-throw-PFV.CVB III-throw-PFV.CVB III-throw-PFV.CVB III-throw-PFV.CVB III-throw-PST.UNW,DEM1.IPL inside home-IN.ALL I.PL-go-ANT.CVB after fish-ERG son sea-GEN2 river.bank-AD.LAT bring-PFV.CVB throw-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG advice give-PFV.CVB sheikh-ERG advice give-PST.UNW sheikh-ERG advice give-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-take-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-,DEM2.ISG.OBL boy-GEN1 sheikh-ERG III-do-PST.PRT advice-TOP heart-SUPER.LAT III-come-PFV.CVB at.noon-IN.ABL after mountain go.up-PROHIB-QUOT here take.a.rest I.PL-become-FUT.DEF-QUOT friend-PL-POSS.LAT story III-do-ANT.CVB DEM1.IPL.OBL-LAT I.PL-wait-INF IV-want-PFV.CVB-NEG mountain go.up-FUT.DEF now DEM2.IISG we(I).OBL-ERG-QUOT coward-SUPER.ESS DEM1.SG-TOP call-PFV.CVB way-AD.ESS I.PL-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG tail III-wag-PFV.CVB ask-PST.UNW what III-want-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG ask-PST.UNW what III-want-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG what III-want-PST.UNW,tail beat III.PL-beat-PRS-EMPH III-come-PFV.CVB fox-ERG ask-PFV.CVB what me-POSS.ABL IV-want-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG prince wake-PFV.CVB DEM1.IISG.OBL-GEN1 sleep-PFV.CVB man-ERG DEM1.IISG.OBL-GEN1 sleep-PFV.CVB man-GEN1 sleep-PFV.CVB DEM1.IISG.OBL-ERG man-GEN1 sleep-PFV.CVB DEM1.IISG.OBL-GEN1 man-GEN1 sleep-PFV.CVB DEM1.IISG.OBL-GEN1 man-GEN1 sleep-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.II,one.OBL time-SUPER.ESS sleep-AD.ABL khan-GEN1 son wake.up-POST.CVB down-PFV.CVB sit-PFV.CVB eat-IPFV.CVB-QUOT DEM2.ISG.OBL-LAT there find-PST.PRT-DEF man,glosses,dido1241
DEM1.IISG.OBL-ERG girl beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB painting III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PFV.CVB beautiful III-find-PST.UNW,there-CNTR DEM2.ISG.OBL-LAT painting-EQU1 beautiful girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG whip crack-PFV.CVB wooden horse III-crack-PFV.CVB wooden horse III-carry-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 villa,Musa-ERG one whip III-beat-IMM.ANT.CVB firewood-GEN2 horse-ERG air-SUPER.ESS wind I.PL-as I.PL-carry-PFV.CVB DEM2.IPL.OBL girl-GEN2 father-GEN2 village-IN.LAT I.PL-bring-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 daughter-GEN1 egg III-eat-PST.UNW,DEM1.SG khan-GEN2 daughter-LAT very be.difficult-PFV.CVB egg-EQU1-DISTR except II-eat-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG husband ask-PST.UNW food ask-PST.UNW DEM1.IISG.OBL-GEN1 upbringing III-take.away-PFV.CVB DEM1.IISG.OBL-GEN1 upbringing III-do-PFV.CVB DEM1.IISG.OBL-GEN1 upbringing III-do-PFV.CVB DEM1.IISG.OBL-GEN1 upbringing III-do-PFV.CVB DEM1.IISG.OBL-GEN1 upbringing III-do-PFV.CVB DEM1.IISG.OBL-GEN1 upbringing III-do-PST.UNW,husband-ERG food ask-ANT.CVB at.first home-PL-ATTR work III-do-IMPR afterwards food me-TOP IV-do-FUT.DEF-QUOT DEM2.IISG.OBL-ERG slowly upbringing teach-IPFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-POSS.ESS,glosses,dido1241
DEM1.IISG.OBL-ERG drunk-PFV.CVB where you drunk-PFV.CVB you hear-PST.UNW fish come-PST.UNW,you intoxication-Q become-PFV.CVB when you-LAT hear-Q sea-CONT.ABL outside fish-PL III.PL-become-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG advice III-teach-PFV.CVB DEM1.IISG.OBL-GEN1 dragon-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 dragon-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 dragon-ERG say-PST.UNW,me-POSS.ESS advice teach-PRS.PRT-Q become-PFV.CVB you newcomer-QUOT - say-PFV.CVB dragon III-get.up-PFV.CVB DEM2.ISG.OBL-SUPER.ESS clutch-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 daughter III-become-PFV.CVB beautiful-GEN1 daughter-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-have-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-grow-PFV.CVB beautiful-GEN1 daughter III-have-PST.UNW,DEM1.ISG.OBL-GEN1 one beautiful grown.up II-become-RES.PRT daughter be.NPRS-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG greeting-PFV.CVB house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PFV.CVB DEM1.IISG.OBL-GEN1 house III-go-PST.UNW,Hussein-ERG greeting-TOP give-PFV.CVB home-IN.ALL become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG boy-ERG DEM1.IISG.OBL-GEN1 talent-SUPER.ESS III-know-PFV.CVB boy-ERG DEM1.IISG.OBL-GEN1 hand-SUPER.ESS DEM1.IISG.OBL-GEN1 skill-SUPER.ESS III-know-PFV.CVB hand-SUPER.ESS III-know-PFV.CVB DEM1.IISG.OBL-GEN1 hand-SUPER.ESS III-know-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.O,DEM1.SG hand-PL-CONT.ESS skill talent be-RES.PRT healthy name IV-go-RES.PRT boy be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG son cunning-PFV.CVB misfortune III-cunning-PFV.CVB DEM1.IISG.OBL-GEN1 misfortune III-cunning-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN,the.most old-DEF son misfortune-EQU1 cunning be.NPRS-PFV.CVB so DEM1.ISG.OBL-POSS.LAT Tsirdukh-QUOT say-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG Tsirdukh say-PST.UNW Tsirdukh say-PST.UNW say-PST.UNW Tsirdukh say-PST.UNW Tsirdukh say-PST.UNW Tsirdukh say-PST.UNW Tsirdukh say-PST.UNW,DEM1.SG me-GEN2 heart-SUPER.LAT III-come-PST.WIT-QUOT Tsirdukh-ERG say-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG evening-TOP III-come-PFV.CVB DEM1.IISG.OBL-GEN1 village-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB DEM1.IISG.OBL-GEN1 light III-come-PFV.CVB III-see-PFV.CVB only light III-come-PFV.CVB III-come-PFV.CVB III-come-,go-PFV.CVB evening-LAT DEM2.ISG village III-see-LCV place-SUPER.LAT come-ANT.CVB DEM2.IPL.OBL-ATTR.OBL-AD.ABL except light IV-see-IPFV.CVB be.NPRS-PFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG girl III-marry-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 me marry-PFV.CVB DEM1.IISG.OBL-ERG girl III-marry-PFV.CVB III-marry-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 girl III-marry-PFV.CVB III-marry-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 girl III-marry-PFV.CVB III-marry-PST.UNW,DEM1.ISG.OBL-POSS.ESS tell-NEG.PST.WIT DEM1.SG girl me-AD.ESS II-marry-PRS.PRT be-MSD,glosses,dido1241
DEM1.IISG.OBL-ERG answer-PFV.CVB DEM1.IISG.OBL-ERG answer-PFV.CVB DEM1.IISG.OBL-GEN1 house III-build-PFV.CVB bridge III-build-PFV.CVB DEM1.IISG.OBL-GEN1 bridge III-build-PST.UNW,khan-ERG suddenly-EMPH answer give-PST.UNW me-ATTR.OBL-POSS.ESS IV-resemble-RES.PRT house-and glass-GEN1-CNTR bridge-and III-do-CND.CVB II-send-FUT.DEF-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG you bring-PFV.CVB place where you get-PST.UNW thousand rubles III-bring-PST.UNW,afterwards DEM1.IISG.OBL-IN.ESS you thousand-DISTR ruble II-get-PRS.PRT.OBL place-SUPER.LAT bring-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG sledgehammer-TOP III-hit-PFV.CVB Ismail-AD.ESS Ismail-AD.ESS III-hit-PFV.CVB Ismail-AD.ESS III-hit-PFV.CVB Ismail-AD.ESS III-hit-PFV.CVB Ismail-AD.ESS III-faint-PST.UNW,two-TOP sledgehammer-PL one.OBL one.OBL-POSS.ESS IV-hit-PST.PRT-ATTR.OBL roar hair-TOP III-touch-PFV.CVB mind-SUPER.ABL-TOP I.PL-go-PFV.CVB Ismail-and Arabuzan-and horse-SUPER.ABL I.PL-fall-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG Tavadi-GEN1 answer-PST.UNW DEM1.IISG.OBL-ERG answer-PST.UNW DEM1.IISG.OBL-ERG nothing happen-PST.UNW,Tavadi-ERG DEM2.ISG.OBL-LAT answer give-PST.UNW me-LAT any thing IV-happen-RES.PRT-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG food put-PFV.CVB corner-TOP III-put-PST.UNW,field-GEN2 corner-IN.ESS food-TOP put-PFV.CVB Tsighruk brother-PL-CONT.ESS behind go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG poverty III-live-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 live-PFV.CVB much poverty III-live-PST.UNW,DEM1.IPL much-EMPH much poverty-SUPER.ESS be.NPRS-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 compromise III-do-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 compromise III-accept-PST.UNW,come DEM1.SG II-let-QUOT stay.behind-PFV.CVB hit-PFV.CVB be-PFV.CVB boy,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW,girl-GEN2 dad-ERG say-PST.UNW very ahead you me-APUD.LAT daughter-TOP ask-PFV.CVB come-ANT.CVB-EMPH DEM1.IISG.OBL-GEN1 permission me you-POSS.LAT give-RES.PRT be,glosses,dido1241
DEM1.IISG.OBL-GEN1 sister-ERG happy be.NPRS-PST.UNW shepherd-ERG wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PFV.CVB brother-GEN1 wife cure-PST.UNW,all sister-PL very be.happy II.PL-get.up-PFV.CVB we(II-GEN1 brother shepherd-GEN1 wife-ERG cure do-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG mother-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 flower-POSS.ESS III-pick-PFV.CVB DEM1.IISG.OBL-GEN1 boy-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 younger sister-GEN1 home-TOP III-pick-PFV.CVB younger si,DEM1.SG flower III-pull.out-FUT.DEF-QUOT sea-GEN2 river.bank-AD.VERS-TOP II-go-PFV.CVB boy-GEN1 mother downward II-bow.down-ANT.CVB II-old-DEF sister-ERG DEM2.IISG push-PFV.CVB sea-IN.ALL-TOP throw-PFV.CVB boy-TOP take.out-PFV.CVB II-young-DEF sister-GEN2 home-IN.ALL II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG talk-PFV.CVB brother-ERG DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-GEN1 brother-GEN1 brother-GEN1 brother-GEN1 brother-ERG DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 brother-POSS.ESS go-PST.UNW,DEM1.IPL.OBL-GEN1 story-TOP hear-PFV.CVB DEM1.IPL.OBL-CONT.ESS behind as-EMPH clever-DEF brother-TOP go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG poplar-GEN1 forest III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 forest III-come-PST.UNW,come-PST.UNW DEM2.ISG in.one.place poplar-GEN2 forest-CONT.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG answer-PST.UNW DEM1.IISG.OBL-ERG answer-PST.UNW DEM1.IISG.OBL-ERG answer-PST.UNW,understand.to-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG young man kill-PFV.CVB two children III-kill-PST.UNW,one.OBL brave.young.man-ERG two-TOP children III.PL-kill-PFV.CVB very malice-LAT get-RES.PRT be.NPRS-PST.WIT DEM1.SG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG you-TOP III-take-PFV.CVB you-POSS.ESS you-TOP III-take-PFV.CVB you-TOP III-take-PFV.CVB you-TOP III-come-PFV.CVB you-TOP III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB III-come-PFV.CVB be.NPRS-PST.UNW,here me-LAT love-PRS.PRT you-TOP bring-PFV.CVB me-TOP come-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG mother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 henchman-ERG DEM1.IISG.OBL-GEN1 henchman-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 henchman-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 henchman-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 henchman-POSS.ESS say-PST.UNW,me-GEN1 mother be DEM1.SG II-let inside-AD.LAT-QUOT girl-ERG henchman-POSS.LAT say-PST.UNW,glosses,dido1241
