predicted,reference,output_key,glottocode,transcription,translation
Dáng ghung xwíi gíi-gang-gang .,,segmentation,nort2938,Dáng ghung xwíi gíiganggang.,Your father is always cold.
1SG.POSS child cold,,glosses,nort2938,Díi gid xwíigang.,My child is cold.
Díi gid xwíi-gang .,,segmentation,nort2938,Díi gid xwíigang.,My child is cold.
1SG.PROX cold-PRS,,glosses,nort2938,Díi xwíigang.,I'm cold.
Díi xwíi-gang .,,segmentation,nort2938,Díi xwíigang.,I'm cold.
3PL.I also dance-IPFV-3PL.PST,,glosses,nort2938,Asíisan tl' xyáalgiinii.,They also used to dance.
Asíisan tl' xyáal-giin-ii .,,segmentation,nort2938,Asíisan tl' xyáalgiinii.,They also used to dance.
3II wear-INV 3III 3II dance-INV,,glosses,nort2938,"Hal xyáahls dluu, hal gya'ándaasaang.",She'll wear it when she dances.
"Hal xyáahl-s dluu , hal gya'ándaasaang .",,segmentation,nort2938,"Hal xyáahls dluu, hal gya'ándaasaang.",She'll wear it when she dances.
Johnny IPFV-can dance,,glosses,nort2938,Johnny xyáahl hlangaang.,Johnny can dance.
Johnny xyáa-hl hlangaang .,,segmentation,nort2938,Johnny xyáahl hlangaang.,Johnny can dance.
IMP-lift.II COMP stand 2SG.POSS-arm,,glosses,nort2938,Xyáang hl sáag isdáa!,Lift your arms!
Xyáang hl sáag is-dáa !,,segmentation,nort2938,Xyáang hl sáag isdáa!,Lift your arms!
where 3SG.PRED dog be.3SG.PRS,,glosses,nort2938,Tl'áan uu xháay íijang?,Where is the dog?
Tl'áan uu xháay íija-ng ?,,segmentation,nort2938,Tl'áan uu xháay íijang?,Where is the dog?
heck 3SG.PST dog kick-INF away.from-INF,,glosses,nort2938,Xháay uu hal sdagug áwyaagan.,He kicked the heck out of the dog.
Xháay uu hal sdagu-g áwyaagan .,,segmentation,nort2938,Xháay uu hal sdagug áwyaagan.,He kicked the heck out of the dog.
where 3SG.NOM 2SG.POSS father be,,glosses,nort2938,Tl'áan uu dáng xháad íijang?,Where is your father?
Tl'áan uu dáng xháad íijang ?,,segmentation,nort2938,Tl'áan uu dáng xháad íijang?,Where is your father?
Indian.dance-DAT 3PL.POSS-lean-IPFV also 3PL.POSS-lean-PROG,,glosses,nort2938,Asíisan xyáalgaay tl' skh'at'áang.,They are also leaning to Indian dance.
Asíisan xyáal-gaay tl' skh'at'-áang .,,segmentation,nort2938,Asíisan xyáalgaay tl' skh'at'áang.,They are also leaning to Indian dance.
long.time.ago before chief live-3IND Haidas among PL,,glosses,nort2938,Awáahl ghagwíi nang íitl'aagdáa Xhaadas suud náagaan.,A long time ago a chief lived among the Haidas.
Awáahl ghagw-íi nang íitl'aagd-áa Xhaadas suud náagaan .,,segmentation,nort2938,Awáahl ghagwíi nang íitl'aagdáa Xhaadas suud náagaan.,A long time ago a chief lived among the Haidas.
Haida-OBJ name-INV give.out.INV 3PL.PRES person-DAT-INV,,glosses,nort2938,Xhaadas ki'íi tl'áag tl' isdáasaang.,They will give out Haida names to people.
Xhaadas ki'íi tl'áag tl' isdáasaang .,,segmentation,nort2938,Xhaadas ki'íi tl'áag tl' isdáasaang.,They will give out Haida names to people.
longhouse 3SG.PRED big-PRED,,glosses,nort2938,Xhaadas náay í'waan-gang.,The longhouse is big.
Xhaadas náay í'waan-gang .,,segmentation,nort2938,Xhaadas náay í'waan-gang.,The longhouse is big.
Haida spoon-PL-ACC two 1SG.ACC DIST two,,glosses,nort2938,Xhaadas sdláagwaalaa sdáng díig hal isdgán.,She gave me two Haida spoons.
Xhaadas sdláagwaalaa sdáng díig hal isdgán .,,segmentation,nort2938,Xhaadas sdláagwaalaa sdáng díig hal isdgán.,She gave me two Haida spoons.
long.ago Haida-OBL 3III-sing-IPFV DET people-INS,,glosses,nort2938,Awáahl Xhaadas sghaláangaa tl' k'ajúugiinii.,Long ago people used to sing Haida songs.
Awáahl Xhaadas sghaláangaa tl' k'ajúugiinii .,,segmentation,nort2938,Awáahl Xhaadas sghaláangaa tl' k'ajúugiinii.,Long ago people used to sing Haida songs.
Haida-OBJ 3PL.POSS-song-OBJ also 3PL.OBJ teach-INV 3PL.OBJ-will-1PL.SBJ-3PL.OBJ,,glosses,nort2938,Xhaadas sghaláangaa háns 'láa t'aláng skh'at'ad'wáasaang.,We will also teach them Haida songs.
Xhaadas s-ghal-áang-aa háns 'láa t'aláng s-kh'at'ad'-wáas-aang .,,segmentation,nort2938,Xhaadas sghaláangaa háns 'láa t'aláng skh'at'ad'wáasaang.,We will also teach them Haida songs.
Haida-OBJ 3PL.POSS-song-IPFV DET 3PL.sing-IPFV,,glosses,nort2938,Xhaadas sghaláangaa hal k'ajúu'waang.,They are singing Haida songs.
Xhaadas s-ghal-áang-aa hal k'ajúu'w-aang .,,segmentation,nort2938,Xhaadas sghaláangaa hal k'ajúu'waang.,They are singing Haida songs.
Indian food eat-IPFV 1PL.INCL-always,,glosses,nort2938,Xhaadas táaw t'aláng táaganggang.,We always eat Indian food.
Xhaadas táaw t'aláng táa-gang-gang .,,segmentation,nort2938,Xhaadas táaw t'aláng táaganggang.,We always eat Indian food.
Haida-INS canoe.INS always 3PL travel-IPFV.PST,,glosses,nort2938,Xhaadas tluwáa gwaa tl' íijaangaan.,They always used to travel on Haida canoes.
Xhaadas tluwáa gwaa tl' íij-aang-aan .,,segmentation,nort2938,Xhaadas tluwáa gwaa tl' íijaangaan.,They always used to travel on Haida canoes.
Haida-DET canoe DET 3SG.POSS 3SG.caulk-IPFV,,glosses,nort2938,Xhaadas tluwáay hal khu sghat'íijang.,He's caulking the Haida canoe.
Xhaadas tluwáay hal khu sghat'-íijang .,,segmentation,nort2938,Xhaadas tluwáay hal khu sghat'íijang.,He's caulking the Haida canoe.
when we Indian dance.M.SG song.M.SG.ACC have.M.SG.ACC,,glosses,nort2938,Gíisand uu Xhaadas xyáalaa t'aláng isdáasaang?,When will we have an Indian dance?
Gíisand uu Xhaadas xyáalaa t'aláng isdáasaang ?,,segmentation,nort2938,Gíisand uu Xhaadas xyáalaa t'aláng isdáasaang?,When will we have an Indian dance?
very.much DET Haida language there 3PL.speak,,glosses,nort2938,Hlangáan gu Xhaad kihl tl' gúusuugang.,Very few people speak in Haida there.
Hlangáan gu Xhaad ki-hl tl' gúusuu-gang .,,segmentation,nort2938,Hlangáan gu Xhaad kihl tl' gúusuugang.,Very few people speak in Haida there.
Haida IPFV-2SG.II CLF 1SG.III IRR speak-IMP,,glosses,nort2938,Xhaad kihl hl díi aa gúusuu.,Speak to me in Haida.
Xhaad ki-hl hl díi aa gúus-uu .,,segmentation,nort2938,Xhaad kihl hl díi aa gúusuu.,Speak to me in Haida.
Haida-OBL language(II) old-II-IPFV,,glosses,nort2938,Xhaadas Kíl kh'áygaagang.,The Haida language is old.
Xhaadas Kíl kh'áy-gaa-gang .,,segmentation,nort2938,Xhaadas Kíl kh'áygaagang.,The Haida language is old.
Haida language IPFV 1SG.I teach CL 3PL.III,,glosses,nort2938,Xhaad kíl uu tl'áa Hl skh'at'adáang.,I'm teaching them Haida.
Xhaad kíl uu tl'áa Hl skh'at'ad-áang .,,segmentation,nort2938,Xhaad kíl uu tl'áa Hl skh'at'adáang.,I'm teaching them Haida.
1SG.POSS Haida-ATTR,,glosses,nort2938,Díi Xhaat'áagang.,I'm Haida.
Díi Xhaat'áa-gang .,,segmentation,nort2938,Díi Xhaat'áagang.,I'm Haida.
1SG.PROX very get.old-PROG,,glosses,nort2938,Díi xhaat'áa jíingeelgang.,I'm getting very old.
Díi xhaat'áa jíingeel-gang .,,segmentation,nort2938,Díi xhaat'áa jíingeelgang.,I'm getting very old.
that.kind.of.people.PL kind.of.people.PL 3PL.PRED be.3PL.PRED,,glosses,nort2938,Asgáay xhaat'áay uu íijang.,That is the kind of people they are.
Asg-áay xhaat'-áay uu íijang .,,segmentation,nort2938,Asgáay xhaat'áay uu íijang.,That is the kind of people they are.
see-DIR.3SG.OBJ 3SG.ACC people-DET.PL,,glosses,nort2938,Xhaat'gáay 'láa khéengaan.,The people saw him.
Xhaat'-gáay 'láa khéeng-aan .,,segmentation,nort2938,Xhaat'gáay 'láa khéengaan.,The people saw him.
north-ABL blow-DUR-IND,,glosses,nort2938,Xháaysd kh'ajúugang.,It's blowing from the north.
Xháays-d kh'ajúu-gang .,,segmentation,nort2938,Xháaysd kh'ajúugang.,It's blowing from the north.
when run-INDF.PL-PST DIR when fall-INDF.PL-PST,,glosses,nort2938,"Hal xhayáandaal'ugan dluu, hal xhadahld'ugán.","When they ran, they fell down."
"Hal xhayáandaal'ugan dluu , hal xhadahld'ugán .",,segmentation,nort2938,"Hal xhayáandaal'ugan dluu, hal xhadahld'ugán.","When they ran, they fell down."
when fall-INCH-PST-3PL.OBJ 3PL.OBJ 1PL.INCL help-INCH-PST-1PL.INCL,,glosses,nort2938,"Hal xhadahld'ugán dluu, 'láag t'aláng tlaayd'ugán.","When they fell, we helped them."
"Hal xhadahl-d'u-gán dluu , 'láag t'aláng tlaay-d'u-gán .",,segmentation,nort2938,"Hal xhadahld'ugán dluu, 'láag t'aláng tlaayd'ugán.","When they fell, we helped them."
mother halibut.ABS cook.APPL-FUT-IND,,glosses,nort2938,Awáa xhagwáay kúugaasaang.,Mother will cook the halibut.
Awáa xhagw-áay kúugaas-aang .,,segmentation,nort2938,Awáa xhagwáay kúugaasaang.,Mother will cook the halibut.
big halibut(III) III-got-IND,,glosses,nort2938,Xhagw í'waandaa hal isdáayaan.,He got some big halibut.
Xhagw í'waandaa hal isdáayaan .,,segmentation,nort2938,Xhagw í'waandaa hal isdáayaan.,He got some big halibut.
3PROX startle-PTCP be-PTCP 3PROX enter-PTCP,,glosses,nort2938,"Hal khats'gán dluu, díi xhahlgán.",I was startled when he came in.
"Hal khats'-gán dluu , díi xhahl-gán .",,segmentation,nort2938,"Hal khats'gán dluu, díi xhahlgán.",I was startled when he came in.
PROG-work:DECL DET 3SG.POSS-REFL-DAT,,glosses,nort2938,Xhahláang hal hlghánggulaang.,She is working for herself.
Xhahláang hal hlgháng-gulaang .,,segmentation,nort2938,Xhahláang hal hlghánggulaang.,She is working for herself.
3SG.PST have fish-OBL in mouth-OBL,,glosses,nort2938,Chíin hal xhahlíi aa ijáan.,He had a fish in his mouth.
Chíin hal xhahl-íi aa ijáan .,,segmentation,nort2938,Chíin hal xhahlíi aa ijáan.,He had a fish in his mouth.
many-INDEF.PL-INDEF.PL 3PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL slave.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.,,glosses,nort2938,Xháldaants'gaay 'láangaa khwáanaan.,He had a lot of slaves.
Xháldaants'-gaay 'láangaa khwáanaan .,,segmentation,nort2938,Xháldaants'gaay 'láangaa khwáanaan.,He had a lot of slaves.
slave-PL 3SG.PST also have-PST,,glosses,nort2938,Xháldaants'gaay san hal da'áayaan.,He also had slaves.
Xháldaants'-gaay san hal da'áayaan .,,segmentation,nort2938,Xháldaants'gaay san hal da'áayaan.,He also had slaves.
DEM.days-PROX PREP slaves PREP got-IPFV food-PROX,,glosses,nort2938,'Wáadluu ga xháldangaas uu táawaay isdgáangaan.,"In those days, the slaves used to get the food."
'Wáadluu ga xháldangaas uu táawaay isdgáangaan .,,segmentation,nort2938,'Wáadluu ga xháldangaas uu táawaay isdgáangaan.,"In those days, the slaves used to get the food."
DET.PL slave-PL PROX.PL gather-INF food-PL,,glosses,nort2938,Ga xháldangaas uu táawaay isdáasaang.,The slaves will gather the food.
Ga xháldang-aas uu táaw-aay isdáas-aang .,,segmentation,nort2938,Ga xháldangaas uu táawaay isdáasaang.,The slaves will gather the food.
3SG.INDEF slave-INDEF,,glosses,nort2938,Hal xháldangaagan.,He was a slave.
Hal xháldang-aagan .,,segmentation,nort2938,Hal xháldangaagan.,He was a slave.
wash-TR DET face,,glosses,nort2938,Xhángaang hl dlán!,Wash your face!
Xháng-aang hl dlán !,,segmentation,nort2938,Xhángaang hl dlán!,Wash your face!
wipe.IMP COMP 2SG.POSS-face,,glosses,nort2938,Xhángaang hl gisúu!,Wipe your face!
Xhángaang hl gi-súu !,,segmentation,nort2938,Xhángaang hl gisúu!,Wipe your face!
cut-IMP 2SG.III-eye COMP 2SG.POSS-eye,,glosses,nort2938,Xhángaang sk'yáaj hl jatl'áa!,Cut your eyebrows!
Xhángaang sk'yáa-j hl jatl'áa !,,segmentation,nort2938,Xhángaang sk'yáaj hl jatl'áa!,Cut your eyebrows!
3PL.ERG 3PL.ABS 2SG.ACC see happy-INV,,glosses,nort2938,Dáng eehl án tl' xhángahlsaang.,They will be happy to see you.
Dáng eehl án tl' xhángahl-saang .,,segmentation,nort2938,Dáng eehl án tl' xhángahlsaang.,They will be happy to see you.
1SG honour 1SG 2SG.POSS presence,,glosses,nort2938,Dáng eehl án díi xhángalgang.,I'm honored with your presence.
Dáng eehl án díi xhángal-gang .,,segmentation,nort2938,Dáng eehl án díi xhángalgang.,I'm honored with your presence.
very COMPL be.honoured-COMPL 1SG see 2SG.II,,glosses,nort2938,Dáng Hl khíngs eehl díi xhángalgang.,I'm very honored to see you.
Dáng Hl khíng-s ee-hl díi xhángalgang .,,segmentation,nort2938,Dáng Hl khíngs eehl díi xhángalgang.,I'm very honored to see you.
3SG repair-PURP also house front.of.house,,glosses,nort2938,Náay xhánggwsii san hal tlaahláasaang.,He will also repair the front of the house.
Náay xhánggws-ii san hal tlaahláasaang .,,segmentation,nort2938,Náay xhánggwsii san hal tlaahláasaang.,He will also repair the front of the house.
3SG.POSS face-DEF all PREF-paint-PASS,,glosses,nort2938,Hal xhángii 'láa majáagang.,Her face is all painted up.
Hal xháng-ii 'láa majáagang .,,segmentation,nort2938,Hal xhángii 'láa majáagang.,Her face is all painted up.
3SG.POSS eye-POSS still blue-PTCP,,glosses,nort2938,Hal xhángii san ghuhlálgan.,"Her eyes were blue, too."
Hal xháng-ii san ghuhlál-gan .,,segmentation,nort2938,Hal xhángii san ghuhlálgan.,"Her eyes were blue, too."
look-IMP PREP big-DEF CONN eagle,,glosses,nort2938,Ts'áak'aay xháng í'waans hl khíng!,Look at the eagle's big eyes!
Ts'áak'aay xháng í'waan-s hl khíng !,,segmentation,nort2938,Ts'áak'aay xháng í'waans hl khíng!,Look at the eagle's big eyes!
Q 2SG.NOM with blind-DEF,,glosses,nort2938,Dáa gw xháng khagáa'us?,Are you blind?
Dáa gw xháng khagáa'u-s ?,,segmentation,nort2938,Dáa gw xháng khagáa'us?,Are you blind?
1SG.POSS eye blind,,glosses,nort2938,Díi xháng khagáagang.,I'm blind.
Díi xháng khagáa-gang .,,segmentation,nort2938,Díi xháng khagáagang.,I'm blind.
IMP wash-DEIC DET 2PL.POSS eyeglasses,,glosses,nort2938,Xháng khálgaay hl áangaa dlán.,Wash your eyeglasses.
Xháng khálg-aay hl áang-aa dlán .,,segmentation,nort2938,Xháng khálgaay hl áangaa dlán.,Wash your eyeglasses.
3SG 1SG.OBJ PROG against,,glosses,nort2938,Díi xhánhlaa hal ghíidang.,She is against me.
Díi xhánhlaa hal ghíid-ang .,,segmentation,nort2938,Díi xhánhlaa hal ghíidang.,She is against me.
1SG.POSS picture CAUS.PST today take.INF,,glosses,nort2938,Díi xhánj áayaad tl' isdgán.,I had my picture taken today.
Díi xhánj áayaad tl' isd-gán .,,segmentation,nort2938,Díi xhánj áayaad tl' isdgán.,I had my picture taken today.
2PL person 3PL still 3PL.PAT-picture.take-CAUS,,glosses,nort2938,Daláng xhánj san tl' isdáasaang.,You folks will have your picture taken too.
Daláng xhánj san tl' is-dáasaang .,,segmentation,nort2938,Daláng xhánj san tl' isdáasaang.,You folks will have your picture taken too.
show 3POSS mother 1OBJ picture-DIR,,glosses,nort2938,Hal aw xhánj díi khíndgan.,She showed me her mother's picture.
Hal aw xhánj díi khínd-gan .,,segmentation,nort2938,Hal aw xhánj díi khíndgan.,She showed me her mother's picture.
be.sure.to.wash too DET window-PL,,glosses,nort2938,Xhánjaangwaay san tl' dlán-gang.,Be sure to wash the windows too.
Xhánjaang-waay san tl' dlán-gang .,,segmentation,nort2938,Xhánjaangwaay san tl' dlán-gang.,Be sure to wash the windows too.
window-DET crack-3SG.PST,,glosses,nort2938,Xhánjaangwaay k'it'gán.,The window cracked.
Xhánjaang-waay k'it'-gán .,,segmentation,nort2938,Xhánjaangwaay k'it'gán.,The window cracked.
1SG travel COMP boat,,glosses,nort2938,Tlúu gwaa Hl xhánjuusaang.,I'll travel by boat.
Tlúu gwaa Hl xhánjuu-saang .,,segmentation,nort2938,Tlúu gwaa Hl xhánjuusaang.,I'll travel by boat.
where.ABL 2PL arrive.PROG come.in.PROG,,glosses,nort2938,Gíijiisd uu dáng xhánjuutl'aagang?,Where are you arriving from? Where are you coming in from?
Gíijiis-d uu dáng xhánjuutl'aagang ?,,segmentation,nort2938,Gíijiisd uu dáng xhánjuutl'aagang?,Where are you arriving from? Where are you coming in from?
still 2SG just arrive-PST.PTCP,,glosses,nort2938,Dáa uu at'án xhánjuutl'aagan.,You just arrived.
Dáa uu at'án xhánjuutl'-aagan .,,segmentation,nort2938,Dáa uu at'án xhánjuutl'aagan.,You just arrived.
DET minister-DET PRED arrive-PTCP,,glosses,nort2938,Nang lableedgáas uu xhánjuutl'aagang.,The minister has arrived.
Nang lableed-gáas uu xhánjuutl'aa-gang .,,segmentation,nort2938,Nang lableedgáas uu xhánjuutl'aagang.,The minister has arrived.
2PL very nervy-PL INTJ,,glosses,nort2938,Tlíi daláng xhánts'iyaas aa!,You folks are so nervy!
Tlíi daláng xhánts'-iyaas aa !,,segmentation,nort2938,Tlíi daláng xhánts'iyaas aa!,You folks are so nervy!
IMP catch-DIR 3INAN,,glosses,nort2938,Xha skáajuu hlaa!,Catch it (the ball)!
Xha skáa-juu hlaa !,,segmentation,nort2938,Xha skáajuu hlaa!,Catch it (the ball)!
snow storm-INF IPFV.3SG.stay-INF inside stay-INF 2SG.stay-INF,,glosses,nort2938,"Xhas kháas dluu, anáa tl' íijang.","When there's a snowstorm, you should stay inside."
"Xhas kháas dluu , anáa tl' íijang .",,segmentation,nort2938,"Xhas kháas dluu, anáa tl' íijang.","When there's a snowstorm, you should stay inside."
day INS be-INAN.PROX be-INAN.PROX-INAN.PROX NEG,,glosses,nort2938,"Sangáay gám 'láa'anggang, xhaskháagangs eehl.",The day is not
"Sangáay gám 'láa'anggang , xhaskháagang-s eehl .",,segmentation,nort2938,"Sangáay gám 'láa'anggang, xhaskháagangs eehl.",The day is not
beckon-IPFV 3POSS grandchild-PL,,glosses,nort2938,T'ak'án'lang hal xhasdlánggang.,She is beckoning her grandchildren.
T'ak'án'-lang hal xhasdlánggang .,,segmentation,nort2938,T'ak'án'lang hal xhasdlánggang.,She is beckoning her grandchildren.
1SG.POSS child.PL show.off-always-PL,,glosses,nort2938,Díi git'aláng xhats'alánggang'waang.,My kids are always showing off.
Díi git'aláng xhats'aláng-gang'-waang .,,segmentation,nort2938,Díi git'aláng xhats'alánggang'waang.,My kids are always showing off.
2SG-fish-CAUS DEIC tomorrow,,glosses,nort2938,Adaahl dáng xháwsaang.,You'll fish tomorrow.
Adaahl dáng xháws-aang .,,segmentation,nort2938,Adaahl dáng xháwsaang.,You'll fish tomorrow.
taste.PRS.3SG seal.oil taste.same.PRS.3SG,,glosses,nort2938,Xhutáw gingáan xhawáagang.,It tastes like seal oil.
Xhutáw ging-áan xhawáag-ang .,,segmentation,nort2938,Xhutáw gingáan xhawáagang.,It tastes like seal oil.
taste-IPFV INST potato-INST,,glosses,nort2938,Sgúusiid eehl xháwlaang.,It tastes good with potatoes.
Sgúus-iid eehl xháwlaang .,,segmentation,nort2938,Sgúusiid eehl xháwlaang.,It tastes good with potatoes.
1PL basket-DET weave-INC,,glosses,nort2938,Khigw t'aláng xháysaang.,We will weave some baskets.
Khigw t'alá-ng xháy-saa-ng .,,segmentation,nort2938,Khigw t'aláng xháysaang.,We will weave some baskets.
when run-INF-2PL.POSS go-INF IMP surely rest-IMP-2PL.IMP,,glosses,nort2938,"Daláng xhayáandaals dluu, án tl' sáanjuud'waang.","When you folks are running, be sure to take a rest."
"Daláng xhayáandaals dluu , án tl' sáanjuud'-waang .",,segmentation,nort2938,"Daláng xhayáandaals dluu, án tl' sáanjuud'waang.","When you folks are running, be sure to take a rest."
DEM.PROX run-INDEF.PL-PRS-3PL.SBJ,,glosses,nort2938,Hal xhayáandaal'waang.,They are running.
Hal xhayáandaal'-waang .,,segmentation,nort2938,Hal xhayáandaal'waang.,They are running.
3PL.I 1SG.DAT toward run-IPFV-PROG,,glosses,nort2938,Díi gwíi hal xhayáandaal'ugan.,They came running toward me.
Díi gwíi hal xhayáandaal'u-gan .,,segmentation,nort2938,Díi gwíi hal xhayáandaal'ugan.,They came running toward me.
