predicted,reference,output_key,glottocode
Chíina-ay xílgal-gang .,,segmentation,nort2938
mouth(II) 3SG.POSS dry-ITER-PTCP,,glosses,nort2938
K'ud 'láa xílgal-gang .,,segmentation,nort2938
1SG.POSS mouth dry chap-PASS,,glosses,nort2938
Díi k'ud xílg-ahl sk'amálgang .,,segmentation,nort2938
3SG.IPFV blow INDEF instrument,,glosses,nort2938
'Láa uu xu ki-ngáanggang .,,segmentation,nort2938
whistle-INCH-PST.3SG PREV fire-DET,,glosses,nort2938
Ts'áanu-waay xu kingáanggan .,,segmentation,nort2938
come.PST INDF boat INS sail-INF,,glosses,nort2938
Tlúu gwaa hal xu kháatl'aa-gan .,,segmentation,nort2938
still 3SG.PRED believe be.PTCP,,glosses,nort2938
Hingáan da hal xúnd-gan .,,segmentation,nort2938
IMP whistle-INC IMP,,glosses,nort2938
Xu sk'a-júu hlaa !,,segmentation,nort2938
3PROX always whistle-DUR 3PL.REFL-PROG,,glosses,nort2938
Hal xu sk'aj-úu gíiganggang .,,segmentation,nort2938
child small face-DIR face -ACC puff-PTCP,,glosses,nort2938
Nang jáadaa xajúus xháng iig xuts'-gán .,,segmentation,nort2938
3SG face skin -ACC puff-PASS-PTCP,,glosses,nort2938
Hal xháng kh'ál iig xuts'i-yáa-gan .,,segmentation,nort2938
on wood.brailer IPFV brail.INF LOC canoe-INS,,glosses,nort2938
Tlúu gwaa uu xut'áaw tl' gya'ándaang .,,segmentation,nort2938
spring water 3POSS also,,glosses,nort2938
Xwaadúu ghándl-aay san 'láagang .,,segmentation,nort2938
IX-1SG.IND springwater got DET day,,glosses,nort2938
Áayaad xwaadúu ghándl-aay Hl dúugan .,,segmentation,nort2938
3SG.IPFV-be POSS-1SG.POSS knife(I) 3SG.IPFV-rusty-INF,,glosses,nort2938
Yaats'áay díi-naa xwaadúu nagháagang .,,segmentation,nort2938
bucket rust PROG-become-IPFV,,glosses,nort2938
Ghanáay xwaadúu na-ghéel-gang .,,segmentation,nort2938
2SG.POSS father always 3S-cold-RED,,glosses,nort2938
Dáng ghung xwíi gíi-gang-gang .,,segmentation,nort2938
1SG.POSS child cold,,glosses,nort2938
Díi gid xwíi-gang .,,segmentation,nort2938
1SG.PROX cold-PRS,,glosses,nort2938
Díi xwíi-gang .,,segmentation,nort2938
3PL.I also dance-IPFV-3PL.PST,,glosses,nort2938
Asíisan tl' xyáal-giin-ii .,,segmentation,nort2938
3II wear-INV 3III 3II dance-INV,,glosses,nort2938
"Hal xyáahl-s dluu , hal gya'ándaasaang .",,segmentation,nort2938
Johnny IPFV-can dance,,glosses,nort2938
Johnny xyáa-hl hlangaang .,,segmentation,nort2938
IMP-lift.II COMP stand 2SG.POSS-arm,,glosses,nort2938
Xyáang hl sáag is-dáa !,,segmentation,nort2938
where 3SG.PRED dog be.3SG.PRS,,glosses,nort2938
Tl'áan uu xháay íija-ng ?,,segmentation,nort2938
heck 3SG.PST dog kick-INF away.from-INF,,glosses,nort2938
Xháay uu hal sdagu-g áwyaagan .,,segmentation,nort2938
where 3SG.NOM 2SG.POSS father be,,glosses,nort2938
Tl'áan uu dáng xháad íijang ?,,segmentation,nort2938
Indian.dance-DAT 3PL.POSS-lean-IPFV also 3PL.POSS-lean-PROG,,glosses,nort2938
Asíisan xyáal-gaay tl' skh'at'-áang .,,segmentation,nort2938
long.time.ago before chief live-3IND Haidas among PL,,glosses,nort2938
Awáahl ghagw-íi nang íitl'aagd-áa Xhaadas suud náagaan .,,segmentation,nort2938
Haida-OBJ name-INV give.out.INV 3PL.PRES person-DAT-INV,,glosses,nort2938
Xhaadas ki'íi tl'áag tl' isdáasaang .,,segmentation,nort2938
longhouse 3SG.PRED big-PRED,,glosses,nort2938
Xhaadas náay í'waan-gang .,,segmentation,nort2938
Haida spoon-PL-ACC two 1SG.ACC DIST two,,glosses,nort2938
Xhaadas sdláagwaalaa sdáng díig hal isdgán .,,segmentation,nort2938
long.ago Haida-OBL 3III-sing-IPFV DET people-INS,,glosses,nort2938
Awáahl Xhaadas sghaláangaa tl' k'ajúugiinii .,,segmentation,nort2938
Haida-OBJ 3PL.POSS-song-OBJ also 3PL.OBJ teach-INV 3PL.OBJ-will-1PL.SBJ-3PL.OBJ,,glosses,nort2938
Xhaadas s-ghal-áang-aa háns 'láa t'aláng s-kh'at'ad'-wáas-aang .,,segmentation,nort2938
Haida-OBJ 3PL.POSS-song-IPFV DET 3PL.sing-IPFV,,glosses,nort2938
Xhaadas s-ghal-áang-aa hal k'ajúu'w-aang .,,segmentation,nort2938
Indian food eat-IPFV 1PL.INCL-always,,glosses,nort2938
Xhaadas táaw t'aláng táa-gang-gang .,,segmentation,nort2938
Haida-INS canoe.INS always 3PL travel-IPFV.PST,,glosses,nort2938
Xhaadas tluwáa gwaa tl' íij-aang-aan .,,segmentation,nort2938
Haida-DET canoe DET 3SG.POSS 3SG.caulk-IPFV,,glosses,nort2938
Xhaadas tluwáay hal khu sghat'-íijang .,,segmentation,nort2938
when we Indian dance.M.SG song.M.SG.ACC have.M.SG.ACC,,glosses,nort2938
Gíisand uu Xhaadas xyáalaa t'aláng isdáasaang ?,,segmentation,nort2938
very.much DET Haida language there 3PL.speak,,glosses,nort2938
Hlangáan gu Xhaad ki-hl tl' gúusuu-gang .,,segmentation,nort2938
Haida IPFV-2SG.II CLF 1SG.III IRR speak-IMP,,glosses,nort2938
Xhaad ki-hl hl díi aa gúus-uu .,,segmentation,nort2938
Haida-OBL language(II) old-II-IPFV,,glosses,nort2938
Xhaadas Kíl kh'áy-gaa-gang .,,segmentation,nort2938
Haida language IPFV 1SG.I teach CL 3PL.III,,glosses,nort2938
Xhaad kíl uu tl'áa Hl skh'at'ad-áang .,,segmentation,nort2938
1SG.POSS Haida-ATTR,,glosses,nort2938
Díi Xhaat'áa-gang .,,segmentation,nort2938
1SG.PROX very get.old-PROG,,glosses,nort2938
Díi xhaat'áa jíingeel-gang .,,segmentation,nort2938
that.kind.of.people.PL kind.of.people.PL 3PL.PRED be.3PL.PRED,,glosses,nort2938
Asg-áay xhaat'-áay uu íijang .,,segmentation,nort2938
see-DIR.3SG.OBJ 3SG.ACC people-DET.PL,,glosses,nort2938
Xhaat'-gáay 'láa khéeng-aan .,,segmentation,nort2938
north-ABL blow-DUR-IND,,glosses,nort2938
Xháays-d kh'ajúu-gang .,,segmentation,nort2938
when run-INDF.PL-PST DIR when fall-INDF.PL-PST,,glosses,nort2938
"Hal xhayáandaal'ugan dluu , hal xhadahld'ugán .",,segmentation,nort2938
when fall-INCH-PST-3PL.OBJ 3PL.OBJ 1PL.INCL help-INCH-PST-1PL.INCL,,glosses,nort2938
"Hal xhadahl-d'u-gán dluu , 'láag t'aláng tlaay-d'u-gán .",,segmentation,nort2938
mother halibut.ABS cook.APPL-FUT-IND,,glosses,nort2938
Awáa xhagw-áay kúugaas-aang .,,segmentation,nort2938
big halibut(III) III-got-IND,,glosses,nort2938
Xhagw í'waandaa hal isdáayaan .,,segmentation,nort2938
3PROX startle-PTCP be-PTCP 3PROX enter-PTCP,,glosses,nort2938
"Hal khats'-gán dluu , díi xhahl-gán .",,segmentation,nort2938
PROG-work:DECL DET 3SG.POSS-REFL-DAT,,glosses,nort2938
Xhahláang hal hlgháng-gulaang .,,segmentation,nort2938
3SG.PST have fish-OBL in mouth-OBL,,glosses,nort2938
Chíin hal xhahl-íi aa ijáan .,,segmentation,nort2938
many-INDEF.PL-INDEF.PL 3PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL slave.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.PL.INDEF.,,glosses,nort2938
Xháldaants'-gaay 'láangaa khwáanaan .,,segmentation,nort2938
slave-PL 3SG.PST also have-PST,,glosses,nort2938
Xháldaants'-gaay san hal da'áayaan .,,segmentation,nort2938
DEM.days-PROX PREP slaves PREP got-IPFV food-PROX,,glosses,nort2938
'Wáadluu ga xháldangaas uu táawaay isdgáangaan .,,segmentation,nort2938
DET.PL slave-PL PROX.PL gather-INF food-PL,,glosses,nort2938
Ga xháldang-aas uu táaw-aay isdáas-aang .,,segmentation,nort2938
3SG.INDEF slave-INDEF,,glosses,nort2938
Hal xháldang-aagan .,,segmentation,nort2938
wash-TR DET face,,glosses,nort2938
Xháng-aang hl dlán !,,segmentation,nort2938
wipe.IMP COMP 2SG.POSS-face,,glosses,nort2938
Xhángaang hl gi-súu !,,segmentation,nort2938
cut-IMP 2SG.III-eye COMP 2SG.POSS-eye,,glosses,nort2938
Xhángaang sk'yáa-j hl jatl'áa !,,segmentation,nort2938
3PL.ERG 3PL.ABS 2SG.ACC see happy-INV,,glosses,nort2938
Dáng eehl án tl' xhángahl-saang .,,segmentation,nort2938
1SG honour 1SG 2SG.POSS presence,,glosses,nort2938
Dáng eehl án díi xhángal-gang .,,segmentation,nort2938
very COMPL be.honoured-COMPL 1SG see 2SG.II,,glosses,nort2938
Dáng Hl khíng-s ee-hl díi xhángalgang .,,segmentation,nort2938
3SG repair-PURP also house front.of.house,,glosses,nort2938
Náay xhánggws-ii san hal tlaahláasaang .,,segmentation,nort2938
3SG.POSS face-DEF all PREF-paint-PASS,,glosses,nort2938
Hal xháng-ii 'láa majáagang .,,segmentation,nort2938
3SG.POSS eye-POSS still blue-PTCP,,glosses,nort2938
Hal xháng-ii san ghuhlál-gan .,,segmentation,nort2938
look-IMP PREP big-DEF CONN eagle,,glosses,nort2938
Ts'áak'aay xháng í'waan-s hl khíng !,,segmentation,nort2938
Q 2SG.NOM with blind-DEF,,glosses,nort2938
Dáa gw xháng khagáa'u-s ?,,segmentation,nort2938
1SG.POSS eye blind,,glosses,nort2938
Díi xháng khagáa-gang .,,segmentation,nort2938
IMP wash-DEIC DET 2PL.POSS eyeglasses,,glosses,nort2938
Xháng khálg-aay hl áang-aa dlán .,,segmentation,nort2938
3SG 1SG.OBJ PROG against,,glosses,nort2938
Díi xhánhlaa hal ghíid-ang .,,segmentation,nort2938
1SG.POSS picture CAUS.PST today take.INF,,glosses,nort2938
Díi xhánj áayaad tl' isd-gán .,,segmentation,nort2938
2PL person 3PL still 3PL.PAT-picture.take-CAUS,,glosses,nort2938
Daláng xhánj san tl' is-dáasaang .,,segmentation,nort2938
show 3POSS mother 1OBJ picture-DIR,,glosses,nort2938
Hal aw xhánj díi khínd-gan .,,segmentation,nort2938
be.sure.to.wash too DET window-PL,,glosses,nort2938
Xhánjaang-waay san tl' dlán-gang .,,segmentation,nort2938
window-DET crack-3SG.PST,,glosses,nort2938
Xhánjaang-waay k'it'-gán .,,segmentation,nort2938
1SG travel COMP boat,,glosses,nort2938
Tlúu gwaa Hl xhánjuu-saang .,,segmentation,nort2938
where.ABL 2PL arrive.PROG come.in.PROG,,glosses,nort2938
Gíijiis-d uu dáng xhánjuutl'aagang ?,,segmentation,nort2938
still 2SG just arrive-PST.PTCP,,glosses,nort2938
Dáa uu at'án xhánjuutl'-aagan .,,segmentation,nort2938
DET minister-DET PRED arrive-PTCP,,glosses,nort2938
Nang lableed-gáas uu xhánjuutl'aa-gang .,,segmentation,nort2938
2PL very nervy-PL INTJ,,glosses,nort2938
Tlíi daláng xhánts'-iyaas aa !,,segmentation,nort2938
IMP catch-DIR 3INAN,,glosses,nort2938
Xha skáa-juu hlaa !,,segmentation,nort2938
snow storm-INF IPFV.3SG.stay-INF inside stay-INF 2SG.stay-INF,,glosses,nort2938
"Xhas kháas dluu , anáa tl' íijang .",,segmentation,nort2938
day INS be-INAN.PROX be-INAN.PROX-INAN.PROX NEG,,glosses,nort2938
"Sangáay gám 'láa'anggang , xhaskháagang-s eehl .",,segmentation,nort2938
beckon-IPFV 3POSS grandchild-PL,,glosses,nort2938
T'ak'án'-lang hal xhasdlánggang .,,segmentation,nort2938
1SG.POSS child.PL show.off-always-PL,,glosses,nort2938
Díi git'aláng xhats'aláng-gang'-waang .,,segmentation,nort2938
2SG-fish-CAUS DEIC tomorrow,,glosses,nort2938
Adaahl dáng xháws-aang .,,segmentation,nort2938
taste.PRS.3SG seal.oil taste.same.PRS.3SG,,glosses,nort2938
Xhutáw ging-áan xhawáag-ang .,,segmentation,nort2938
taste-IPFV INST potato-INST,,glosses,nort2938
Sgúus-iid eehl xháwlaang .,,segmentation,nort2938
1PL basket-DET weave-INC,,glosses,nort2938
Khigw t'alá-ng xháy-saa-ng .,,segmentation,nort2938
when run-INF-2PL.POSS go-INF IMP surely rest-IMP-2PL.IMP,,glosses,nort2938
"Daláng xhayáandaals dluu , án tl' sáanjuud'-waang .",,segmentation,nort2938
DEM.PROX run-INDEF.PL-PRS-3PL.SBJ,,glosses,nort2938
Hal xhayáandaal'-waang .,,segmentation,nort2938
3PL.I 1SG.DAT toward run-IPFV-PROG,,glosses,nort2938
Díi gwíi hal xhayáandaal'u-gan .,,segmentation,nort2938
3SG.PRS wood saw-IPFV,,glosses,nort2938
Ku-g hal xhigáng .,,segmentation,nort2938
NEG 3SG.be-IND bed 3POSS-under,,glosses,nort2938
Gám tíidanaay xhidgw is'ánggang .,,segmentation,nort2938
1SG.POSS necklace PRED be.PRS.3SG here-INE 3SG.be.PRS.3SG,,glosses,nort2938
Gám áatl'an xhíihl t'agáng díinaa is'ánggang .,,segmentation,nort2938
1PL ERG 2SG.POSS look.for-TR necklace 2SG.POSS-with,,glosses,nort2938
Dáng eehl xhíihl t'agángs-g t'aláng diyíngsaang .,,segmentation,nort2938
big 3INAN.SG.PROG DET hole-INAN.SG.PROG,,glosses,nort2938
Xhíilaay hal tla í'waan-gang .,,segmentation,nort2938
slow-INCH boat.INDF INCH go-INCH,,glosses,nort2938
Xhíinaahl-gaang tluwáay xál kháa-gang .,,segmentation,nort2938
barely DIST.INST get.over.INTR.PST.1PL,,glosses,nort2938
Ghíinaahlgaang íitl' 'lagálgan .,,segmentation,nort2938
barely-PST-1SG.IND COMP breathe-INCH-IND,,glosses,nort2938
Ghíinaahl-gang Hl ghagánjuu-gan .,,segmentation,nort2938
again bird.PL alive-INCH-PROG,,glosses,nort2938
Xhit'adáay húus xhíinaansd-laang .,,segmentation,nort2938
1SG.POSS mother PROX live-IPFV-NEG,,glosses,nort2938
Gám díi aw xhíin-angaa'anggang .,,segmentation,nort2938
live-PRS.PROG people-PL parent-PL-POSS-PL,,glosses,nort2938
Daláng yáalang xhíinang-aaga-ng .,,segmentation,nort2938
3SG.INTR.IPFV wood.ACC away saw.IPFV.IND,,glosses,nort2938
Kugáay iig hal xhinanáng-gang .,,segmentation,nort2938
bird-ACC all.ACC 3PL.POSS shoot.up-REFL-IPFV,,glosses,nort2938
Xhit'adáay iig hal ts'ana-náng-gang .,,segmentation,nort2938
wind(II) southeast-blow-IPFV,,glosses,nort2938
Xhíwgw kh'ajúu-gang .,,segmentation,nort2938
3III-clamp-DETRANS-INV 3III-PROX DET 3II saw-DIM-INV,,glosses,nort2938
Xhi'íit'uwaay 'láangaa hal kh'u tl'as-gíidang .,,segmentation,nort2938
house collapse-INTR-PST,,glosses,nort2938
Náay xhúnts'-gan .,,segmentation,nort2938
1PL.EXCL-also eat seal.grease seal.grease,,glosses,nort2938
Xhutáw san t'aláng táasa-ang .,,segmentation,nort2938
seal.grease.INESS 3ACC put.PST.IPFV 3ACC person.PL.INDEF,,glosses,nort2938
Asgáay uu xhutáw aa tl' isdgáangaan .,,segmentation,nort2938
NEG 1SG.I too CLF PREP seal.meat,,glosses,nort2938
Xhúud ki'íi san gám díi guláa'anggang .,,segmentation,nort2938
raven(II) fly-PRS.PROG,,glosses,nort2938
Yáal-aay xíid-ang .,,segmentation,nort2938
PROG raven-PL very-ADV noisy-ADV,,glosses,nort2938
Yáalaa-y khagan xhíigang áwyaagang .,,segmentation,nort2938
Yáahl K'áyg PROX 3SG.II go 3SG.II,,glosses,nort2938
Yáahl K'áyg aa uu hal íij-an .,,segmentation,nort2938
1PL.INCL Raven-PL,,glosses,nort2938
Íi-tl' Yáalaagang .,,segmentation,nort2938
from Raven side,,glosses,nort2938
Ga Yáalaas gúus-d .,,segmentation,nort2938
fog-DEF PROG clear-IPFV,,glosses,nort2938
Yáana-ngaay kha chasd-láang .,,segmentation,nort2938
Q DET cloudy-INE,,glosses,nort2938
Húu gw yáanang-aa'u-s ?,,segmentation,nort2938
3SG.cloud yesterday,,glosses,nort2938
Adaahl yáanangaa-gan .,,segmentation,nort2938
today cloud-INDEF.ACTOR-INDEF.ACTOR,,glosses,nort2938
Áayaad yáanangaaga-ng .,,segmentation,nort2938
truly good 3SG.PRED 3SG.SBJ medicine,,glosses,nort2938
Yáangk'yaan xíl 'láa uu íija-ng .,,segmentation,nort2938
surely 1PL.NOM surely be.amazed-IPFV-PST.PTCP,,glosses,nort2938
Yáangk'yaan uu íitl' kh'aldang-áagan .,,segmentation,nort2938
be.good-PST.1PL 3SG.INAN be.happy-PST.1PL,,glosses,nort2938
Yáangk'-yaan íitl' guláagan .,,segmentation,nort2938
give-IMP COMP 1SG.DAT sea_cucumber,,glosses,nort2938
Yáan-uu hl díig isd-áa !,,segmentation,nort2938
good sea.cucumber PROX look.PRS.3PL different.F.PL,,glosses,nort2938
Gud iláa uu yáan-uu xhangáagang .,,segmentation,nort2938
1PL.INCL.eat.PST sea.cucumber.PL sea.cucumber.PL,,glosses,nort2938
Yáanuu t'aláng táagiin-ii .,,segmentation,nort2938
3PL.I English DET language 3PL.III-learn,,glosses,nort2938
Yáats' Xhaat'áay kíl hal s-kh'at'.'ugán .,,segmentation,nort2938
1SG.INTR.PFV 3SG.INTR.PFV learn English DET 1SG.INTR.PFV-language,,glosses,nort2938
Hláa uu Yáats' Xhaat'áay kíl skh'at'-gán .,,segmentation,nort2938
PST English language difficult,,glosses,nort2938
Yáats' Xhaat'áay kíl sángiits'-gan .,,segmentation,nort2938
1SG.POSS parents live.PST.PL here,,glosses,nort2938
Díi yáalang áatl'an na'áang-giinii .,,segmentation,nort2938
stay.PRS.3SG house-OBL 3PL.POSS with mother-OBL,,glosses,nort2938
Náa yáal-ang eehl hal íij-ang .,,segmentation,nort2938
3SG.POSS parent-PL finish sing-IPFV-PROG,,glosses,nort2938
Hal yáal-ang k'ajúu ghíihl-giig-ang .,,segmentation,nort2938
believe.IMP CONJ Jesus,,glosses,nort2938
Saláa-naa hl yahdáa !,,segmentation,nort2938
NEG believe-INDEF.1SG COMP COMP 3II-all-INDEF.1SG,,glosses,nort2938
Áajii híiluu-gang gám Hl yahd'áng-gang .,,segmentation,nort2938
3SG.PROX DET 3SG.INAN.POSS 3.respect.PROG,,glosses,nort2938
'Láa an hal yahgw-dánggang .,,segmentation,nort2938
DIR 3SG.PROX 2SG.ACC respect.INV,,glosses,nort2938
Dáng an hal yahgw-dánggang .,,segmentation,nort2938
thus Middle.of.the.Village people 3PL.PST 3PL.PST call 3PL.PST-be.called.PL.PST,,glosses,nort2938
Yahgw 'Láanaas xhaat'-áay hín uu hal kyaa'ugán .,,segmentation,nort2938
3SG.be.sharp 1SG.POSS knife,,glosses,nort2938
Yaats'-áay díinaa k'igá-ng .,,segmentation,nort2938
seining 3III-good,,glosses,nort2938
Aadée 'láaga-ng .,,segmentation,nort2938
DET-village.INS be.FUT happy-INS happy.INS,,glosses,nort2938
'Lan-gáay ghahl gudan-gáay 'láasaang .,,segmentation,nort2938
3SG.POSS uncle too happy 3-be-INC,,glosses,nort2938
Hal kháa háns gudang-áay 'láas-aang .,,segmentation,nort2938
DIR 3SG.PROX PROX 1SG.PROX-dine-INST,,glosses,nort2938
Díi ee-hl hal 'láagananggang .,,segmentation,nort2938
3III-have III big-INSTR party-INSTR,,glosses,nort2938
'Laahl tl' 'láaganang áwyaa'ugan .,,segmentation,nort2938
3PL.PRX-feed-INV surely well 3PL.PRX-CAUS 1PL.PRX-DAT,,glosses,nort2938
Yáangk'yaan uu íitl' eehl tl' 'láagananggan .,,segmentation,nort2938
3PL.PROX 3SG.PRES-marry-PL.PRS,,glosses,nort2938
Hal 'láanaa'-waang .,,segmentation,nort2938
many-INDEF.PL INDEF.PL village person-PL,,glosses,nort2938
'Láanaay aa tl' khwáan-gang .,,segmentation,nort2938
DET-village INDEF 3SG.PRED quiet-INDEF,,glosses,nort2938
'Lan-gáay gám gha khasgad'ánggang .,,segmentation,nort2938
3SG.POSS child marry-ACT.PST.PTCP,,glosses,nort2938
Hal gid 'láaneel-gan .,,segmentation,nort2938
3SG.ACC swear 1SG.DAT,,glosses,nort2938
Díi hal 'láanuu-gan .,,segmentation,nort2938
better then 2SG.POSS-health-2SG.POSS,,glosses,nort2938
'Wáagy-aan dáng 'lagahl-sáang .,,segmentation,nort2938
1SG.POSS wife get.well.PROG,,glosses,nort2938
Díi jáa 'lagálg-ang .,,segmentation,nort2938
day 3SG.POSS-better-LOC.FOC good-LOC.FOC,,glosses,nort2938
Sang-áay 'lagáal'ang khasa'áang .,,segmentation,nort2938
NEG again do.INF 3PL.I still,,glosses,nort2938
Gám ak'ún húus hal 'wáa'ang-saang .,,segmentation,nort2938
1SG.II sell COP-CN CLF:fish dry-PROG,,glosses,nort2938
Chíin xiláa ee-hl Hl 'wáadaa-gang .,,segmentation,nort2938
sell-DIR ANAPH-OBL 3SG.INAN DET 3SG.POSS-boat-OBL,,glosses,nort2938
Tluwáay eehl áangaa hal 'wáadaag-an .,,segmentation,nort2938
HAB-sell ART-INAN.PL DET.PL.INAN boat-PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.P,,glosses,nort2938
Tluwáay ee-hl hal 'wáadaagaangaan .,,segmentation,nort2938
maybe 1SG COMP help-DIR,,glosses,nort2938
'Wáaduw-aans dángg Hl tlaaydsáang .,,segmentation,nort2938
maybe 1SG CONN stay-DIR,,glosses,nort2938
'Wáaduw-aans anáa Hl isáang .,,segmentation,nort2938
gather-DIR-1SG.SBJ something LOC food,,glosses,nort2938
'Wáaduw-aan-s táaw Hl isdáasaang .,,segmentation,nort2938
3SG.POT-give-DIR:PROG also 3SG.POT-potlatch-give,,glosses,nort2938
'Wáag-yaan 'láas 'wáahlahls-aang .,,segmentation,nort2938
ask-DIR CONN DIR-CONN 3SG.III-answer,,glosses,nort2938
'Wáagy-aan hl 'laahl kyáanang .,,segmentation,nort2938
3SG.eat-PST then fish much ate-PST,,glosses,nort2938
'Wáag-yaan chíin khwáan hal táag-aan .,,segmentation,nort2938
when 3SG.POSS child lost when 3SG.sued PAST-AUX,,glosses,nort2938
"Hal gid gúugan dluu , hal 'wáahlaa ginánggan .",,segmentation,nort2938
big potlatch INDEF big,,glosses,nort2938
'Wáahl-aal í'waan uu íijang .,,segmentation,nort2938
big-INDEF.SG potlatch INDEF.SG be-INDEF.SG,,glosses,nort2938
'Wáahl-aal í'waan uu íijan .,,segmentation,nort2938
1SG.INTR-go-DIR -DIR DEIC CONN 3POSS-potlatch,,glosses,nort2938
'Wáahlaa-laay aa 'láa Hl isáang .,,segmentation,nort2938
much hardship-INS have-INTR.PST.3PL,,glosses,nort2938
Tl'áag 'wáajaag-and áwyaag-aan .,,segmentation,nort2938
difficult 2SG.PRED have.time-INTR-INTR.PROG-2SG.PRED,,glosses,nort2938
Dáag gw 'wáajaag-andaa'u-s ?,,segmentation,nort2938
still-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM-INDEF.ANIM.SG DEM.PROX INDEF.ANIM-sein-INDEF.ANIM-INDEF.ANIM.SG,,glosses,nort2938
'Wáask'yaanaan hal aadáasaang .,,segmentation,nort2938
